dt,rub,usd,rate
19.01.2023 08:51,62902.9,914.2,68.8065
19.01.2023 08:56,63007.9,915.72,68.8069
19.01.2023 09:01,63169.4,918.07,68.8067
19.01.2023 09:06,63045.6,916.35,68.8008
19.01.2023 09:11,63094.6,916.98,68.807
19.01.2023 09:16,63178.8,918.21,68.8065
19.01.2023 09:21,63089.7,916.91,68.8069
19.01.2023 09:26,63160.8,917.94,68.8071
19.01.2023 09:31,63123.6,917.4,68.8071
19.01.2023 09:36,63156.4,917.88,68.8068
19.01.2023 09:41,63107.1,916.99,68.8198
19.01.2023 09:46,63088.1,917.16,68.7864
19.01.2023 09:52,63231.5,918.97,68.8069
19.01.2023 09:57,63305.2,920.04,68.807
19.01.2023 10:02,63186.1,918.15,68.8189
19.01.2023 10:07,63146.4,917.73,68.8072
19.01.2023 10:12,63297.3,918.88,68.8853
19.01.2023 10:17,63364.8,920.91,68.8067
19.01.2023 10:21,63322.0,920.29,68.8066
19.01.2023 10:26,63329.8,920.4,68.8068
19.01.2023 10:31,63241.8,919.12,68.8069
19.01.2023 10:36,63092.1,916.94,68.8072
19.01.2023 10:42,63053.0,916.38,68.8066
19.01.2023 10:47,63143.9,917.7,68.8067
19.01.2023 10:52,63242.8,919.14,68.8065
19.01.2023 10:57,63198.4,918.52,68.8046
19.01.2023 11:02,63181.9,918.25,68.8069
19.01.2023 11:07,63235.3,919.03,68.8066
19.01.2023 11:12,63334.6,920.47,68.8068
19.01.2023 11:17,63233.4,919.01,68.806
19.01.2023 11:22,63411.8,921.59,68.807
19.01.2023 11:27,63289.1,919.81,68.8067
19.01.2023 11:32,63178.0,917.9,68.8288
19.01.2023 11:37,63260.5,919.39,68.807
19.01.2023 11:42,63362.2,920.87,68.8069
19.01.2023 11:47,63473.7,922.49,68.8069
19.01.2023 11:52,63330.2,920.41,68.8065
19.01.2023 11:57,62948.0,915.02,68.7941
19.01.2023 12:02,63160.5,917.94,68.8068
19.01.2023 12:07,63043.7,916.24,68.807
19.01.2023 12:12,63092.7,916.95,68.8071
19.01.2023 12:18,62946.4,914.69,68.8172
19.01.2023 12:23,62889.3,914.0,68.8067
19.01.2023 12:28,62807.2,912.8,68.8072
19.01.2023 12:33,62588.0,909.62,68.8068
19.01.2023 12:38,62723.3,911.59,68.8065
19.01.2023 12:43,62987.1,915.42,68.8068
19.01.2023 12:48,62951.6,913.98,68.8763
19.01.2023 12:53,62921.1,914.46,68.8068
19.01.2023 12:58,62974.5,913.99,68.9006
19.01.2023 13:03,63109.4,917.2,68.8066
19.01.2023 13:08,63084.7,916.84,68.8067
19.01.2023 13:13,63188.6,918.35,68.8067
19.01.2023 13:18,63064.9,916.55,68.8068
19.01.2023 13:23,62969.0,915.16,68.8065
19.01.2023 13:28,62987.4,915.43,68.8064
19.01.2023 13:33,62979.9,915.31,68.8072
19.01.2023 13:38,62855.3,913.5,68.8071
19.01.2023 13:43,62814.0,912.9,68.8071
19.01.2023 13:48,62980.7,915.33,68.8066
19.01.2023 13:53,63044.1,916.26,68.8059
19.01.2023 13:59,62919.0,914.43,68.8068
19.01.2023 14:04,62960.6,915.03,68.8071
19.01.2023 14:09,62968.5,915.13,68.8083
19.01.2023 14:14,62792.9,913.45,68.7426
19.01.2023 14:19,62820.8,913.0,68.807
19.01.2023 14:24,62749.8,911.97,68.8069
19.01.2023 14:29,62387.6,906.71,68.8066
19.01.2023 14:34,62386.1,906.68,68.8072
19.01.2023 14:39,62071.8,902.12,68.8066
19.01.2023 14:44,62266.5,905.89,68.7352
19.01.2023 14:49,62453.1,907.66,68.8067
19.01.2023 14:54,62361.9,906.33,68.8071
19.01.2023 14:59,62409.3,907.02,68.807
19.01.2023 15:04,62332.9,905.91,68.8069
19.01.2023 15:09,62063.6,902.0,68.8067
19.01.2023 15:14,62333.2,905.92,68.8065
19.01.2023 15:19,62258.7,904.83,68.8071
19.01.2023 15:25,62317.4,905.69,68.8065
19.01.2023 15:30,62412.2,907.06,68.8071
19.01.2023 15:35,62237.4,904.52,68.8071
19.01.2023 15:40,62082.8,902.26,68.8081
19.01.2023 15:45,62009.4,901.21,68.8068
19.01.2023 15:50,61887.3,899.44,68.8065
19.01.2023 15:55,61851.8,898.92,68.8068
19.01.2023 16:00,61815.4,899.09,68.7533
19.01.2023 16:05,61948.9,900.33,68.8069
19.01.2023 16:10,61967.8,900.61,68.8065
19.01.2023 16:16,61678.7,896.4,68.8071
19.01.2023 16:21,61536.5,894.34,68.8066
19.01.2023 16:26,61493.8,893.72,68.8066
19.01.2023 16:31,61785.7,897.96,68.8067
19.01.2023 16:36,61933.1,899.81,68.8291
19.01.2023 16:41,62016.3,901.31,68.8068
19.01.2023 16:46,62115.0,902.89,68.7958
19.01.2023 16:51,62220.1,904.27,68.807
19.01.2023 16:56,62394.9,906.81,68.807
19.01.2023 17:02,62455.2,907.69,68.8068
19.01.2023 17:07,62250.4,904.51,68.8222
19.01.2023 17:13,61864.8,899.11,68.8067
19.01.2023 17:18,62163.3,903.44,68.8073
19.01.2023 17:23,62289.0,905.27,68.8071
19.01.2023 17:28,62256.0,904.79,68.8071
19.01.2023 17:33,62353.4,906.21,68.8068
19.01.2023 17:38,62844.4,913.34,68.8072
19.01.2023 17:43,62971.5,915.19,68.807
19.01.2023 17:48,62701.8,911.08,68.8214
19.01.2023 17:53,62765.4,912.2,68.8066
19.01.2023 17:59,62893.5,914.06,68.8068
19.01.2023 18:04,63073.2,916.67,68.8069
19.01.2023 18:09,63249.9,919.24,68.8067
19.01.2023 18:14,63169.8,918.07,68.8072
19.01.2023 18:19,63256.5,919.33,68.8072
19.01.2023 18:24,63439.7,922.0,68.8066
19.01.2023 18:29,63371.1,921.0,68.8068
19.01.2023 18:35,63436.8,921.95,68.8072
19.01.2023 18:40,63211.8,918.43,68.8259
19.01.2023 18:45,63343.1,920.59,68.8071
19.01.2023 18:50,64556.4,940.54,68.6376
19.01.2023 18:55,64486.7,937.21,68.8071
19.01.2023 19:00,64839.5,943.15,68.7478
19.01.2023 19:05,64987.6,944.49,68.8071
19.01.2023 19:11,64894.6,943.14,68.807
19.01.2023 19:16,66051.0,959.95,68.8067
19.01.2023 19:21,66176.5,961.77,68.807
19.01.2023 19:26,65642.5,954.01,68.8069
19.01.2023 19:31,65507.8,952.05,68.8071
19.01.2023 19:36,65221.0,947.88,68.8072
19.01.2023 19:41,65166.8,947.6,68.7704
19.01.2023 19:46,64957.2,944.06,68.8062
19.01.2023 19:51,65238.0,948.13,68.807
19.01.2023 19:56,65470.5,951.51,68.8069
19.01.2023 20:02,65847.1,952.03,69.1649
19.01.2023 20:07,66054.1,955.03,69.1644
19.01.2023 20:12,65925.3,953.24,69.1592
19.01.2023 20:17,66062.2,955.14,69.1649
19.01.2023 20:22,66050.8,954.87,69.1726
19.01.2023 20:27,65922.5,953.13,69.1642
19.01.2023 20:33,66084.7,955.47,69.1646
19.01.2023 20:38,66131.9,956.15,69.1648
19.01.2023 20:43,66040.0,954.82,69.1649
19.01.2023 20:48,65887.5,952.62,69.1645
19.01.2023 20:53,65575.6,948.11,69.1645
19.01.2023 20:58,65394.9,945.5,69.1644
19.01.2023 21:03,65698.8,949.89,69.1646
19.01.2023 21:09,65581.1,948.19,69.1645
19.01.2023 21:14,65530.4,947.46,69.1643
19.01.2023 21:19,65387.1,945.38,69.1649
19.01.2023 21:24,65625.6,948.89,69.1604
19.01.2023 21:29,65653.3,949.42,69.151
19.01.2023 21:34,65667.0,949.43,69.1647
19.01.2023 21:39,65690.6,949.77,69.1647
19.01.2023 21:44,65760.2,950.78,69.1645
19.01.2023 21:49,65722.2,950.23,69.1645
19.01.2023 21:55,65747.0,950.58,69.1651
19.01.2023 22:00,65894.2,952.72,69.1643
19.01.2023 22:05,65857.4,952.18,69.1649
19.01.2023 22:10,65838.3,951.91,69.1644
19.01.2023 22:15,65855.4,952.15,69.1649
19.01.2023 22:20,65995.8,954.15,69.1671
19.01.2023 22:25,66175.4,956.78,69.1647
19.01.2023 22:31,66305.2,958.66,69.1645
19.01.2023 22:36,66451.8,960.78,69.1644
19.01.2023 22:41,66587.8,962.74,69.1649
19.01.2023 22:46,66806.9,965.91,69.1647
19.01.2023 22:51,66675.2,964.01,69.1644
19.01.2023 22:56,66689.2,964.21,69.1646
19.01.2023 23:01,66635.9,963.42,69.166
19.01.2023 23:07,66869.2,966.81,69.1648
19.01.2023 23:12,66029.4,954.67,69.1646
19.01.2023 23:17,66070.9,955.27,69.1646
19.01.2023 23:22,66377.1,959.7,69.1644
19.01.2023 23:27,66344.0,959.22,69.1645
19.01.2023 23:33,66060.4,955.12,69.1645
19.01.2023 23:38,65987.7,954.07,69.1644
19.01.2023 23:43,66027.1,954.64,69.1644
19.01.2023 23:48,66003.9,954.3,69.1647
19.01.2023 23:53,66103.4,955.74,69.1646
19.01.2023 23:58,66188.2,956.97,69.1643
20.01.2023 00:03,66136.7,956.22,69.1647
20.01.2023 00:08,66116.5,955.82,69.1725
20.01.2023 00:13,65979.2,953.94,69.1649
20.01.2023 00:19,65831.5,951.81,69.1645
20.01.2023 00:24,65728.3,950.32,69.1644
20.01.2023 00:29,65759.0,950.76,69.1647
20.01.2023 00:34,65622.2,948.78,69.1648
20.01.2023 00:39,65660.8,949.34,69.1647
20.01.2023 00:44,65622.2,948.78,69.1648
20.01.2023 00:49,65428.9,945.99,69.1645
20.01.2023 00:55,65435.0,946.08,69.1643
20.01.2023 01:00,65450.9,946.31,69.1643
20.01.2023 01:05,65558.2,947.83,69.1666
20.01.2023 01:10,65617.8,948.72,69.1646
20.01.2023 01:15,65645.5,949.12,69.1646
20.01.2023 01:20,65617.6,948.72,69.1643
20.01.2023 01:25,65528.8,947.43,69.1648
20.01.2023 01:31,65421.0,945.87,69.1649
20.01.2023 01:36,65401.0,945.59,69.1642
20.01.2023 01:41,65452.8,946.33,69.1649
20.01.2023 01:46,65462.0,946.47,69.1644
20.01.2023 01:51,65496.2,946.96,69.1647
20.01.2023 01:56,65487.8,946.68,69.1763
20.01.2023 02:01,65520.5,947.33,69.1633
20.01.2023 02:06,65510.9,947.17,69.1649
20.01.2023 02:11,65694.4,949.83,69.1644
20.01.2023 02:17,65726.9,950.33,69.1622
20.01.2023 02:22,65787.1,951.17,69.1644
20.01.2023 02:27,65687.2,949.72,69.1648
20.01.2023 02:32,65714.0,950.11,69.1646
20.01.2023 02:37,65842.2,951.96,69.1649
20.01.2023 02:42,65703.7,949.96,69.1647
20.01.2023 02:47,65683.9,949.68,69.1642
20.01.2023 02:52,65683.3,949.67,69.1643
20.01.2023 02:58,65788.6,951.19,69.1645
20.01.2023 03:03,65743.0,950.53,69.1646
20.01.2023 03:08,65669.6,949.47,69.1645
20.01.2023 03:13,65621.5,948.77,69.1648
20.01.2023 03:18,65619.9,948.75,69.1646
20.01.2023 03:23,65662.5,949.37,69.1643
20.01.2023 03:28,65725.3,950.27,69.1649
20.01.2023 03:33,65692.1,949.79,69.1649
20.01.2023 03:38,65721.5,950.22,69.1645
20.01.2023 03:44,65706.7,950.0,69.1649
20.01.2023 03:49,65707.7,950.02,69.1645
20.01.2023 03:54,65665.4,949.41,69.1644
20.01.2023 03:59,65652.0,949.21,69.1649
20.01.2023 04:04,65260.8,943.64,69.1586
20.01.2023 04:09,65251.7,943.43,69.1643
20.01.2023 04:14,65188.6,942.51,69.1649
20.01.2023 04:19,65285.6,943.91,69.1651
20.01.2023 04:25,65362.8,945.03,69.1648
20.01.2023 04:30,65359.3,944.98,69.1647
20.01.2023 04:35,65365.7,945.08,69.1642
20.01.2023 04:40,65472.6,946.62,69.1646
20.01.2023 04:45,65410.3,944.83,69.2297
20.01.2023 04:50,65350.7,944.86,69.1644
20.01.2023 04:55,65415.9,945.8,69.1646
20.01.2023 05:00,65462.9,946.48,69.1646
20.01.2023 05:05,65478.8,946.72,69.1638
20.01.2023 05:10,65502.0,947.05,69.1642
20.01.2023 05:16,65511.5,947.18,69.1648
20.01.2023 05:21,65471.8,946.61,69.1645
20.01.2023 05:26,65486.0,946.95,69.1547
20.01.2023 05:31,65399.6,945.49,69.1701
20.01.2023 05:36,65500.9,947.03,69.1645
20.01.2023 05:41,65369.6,945.13,69.1647
20.01.2023 05:46,65324.1,944.47,69.1648
20.01.2023 05:52,65364.4,945.12,69.1599
20.01.2023 05:57,65309.7,944.26,69.165
20.01.2023 06:02,65287.1,943.74,69.1791
20.01.2023 06:07,65328.7,944.54,69.1646
20.01.2023 06:12,65401.6,945.59,69.1649
20.01.2023 06:17,65422.3,945.89,69.1648
20.01.2023 06:22,65285.4,943.91,69.1649
20.01.2023 06:27,65403.8,945.62,69.165
20.01.2023 06:33,65390.5,945.43,69.1648
20.01.2023 06:38,65380.5,945.29,69.1645
20.01.2023 06:43,65458.6,946.42,69.1644
20.01.2023 06:48,65500.4,947.02,69.1647
20.01.2023 06:53,65590.2,948.32,69.1646
20.01.2023 06:58,65537.7,947.56,69.1647
20.01.2023 07:03,65510.8,947.17,69.1648
20.01.2023 07:09,65643.2,949.09,69.1644
20.01.2023 07:14,65695.3,949.84,69.1646
20.01.2023 07:19,65590.9,948.33,69.1646
20.01.2023 07:24,65555.9,947.82,69.1649
20.01.2023 07:29,65527.4,947.42,69.164
20.01.2023 07:34,65621.7,948.78,69.1643
20.01.2023 07:39,65516.1,947.25,69.1645
20.01.2023 07:45,65507.0,947.12,69.1644
20.01.2023 07:50,65518.7,947.29,69.1644
20.01.2023 07:55,65403.6,945.62,69.1648
20.01.2023 08:00,65261.0,943.56,69.1647
20.01.2023 08:05,65364.8,945.06,69.1647
20.01.2023 08:10,65290.7,943.99,69.1646
20.01.2023 08:16,65242.2,943.29,69.1645
20.01.2023 08:21,65195.5,942.61,69.1649
20.01.2023 08:26,65215.0,942.9,69.1643
20.01.2023 08:31,65130.7,941.68,69.1644
20.01.2023 08:36,65114.7,941.44,69.165
20.01.2023 08:41,65303.2,944.17,69.1647
20.01.2023 08:46,65302.4,944.16,69.1645
20.01.2023 08:51,65308.7,944.25,69.1646
20.01.2023 08:56,65254.9,943.47,69.1648
20.01.2023 09:02,65240.0,943.26,69.1644
20.01.2023 09:07,65200.5,942.69,69.1643
20.01.2023 09:12,65216.2,942.72,69.1788
20.01.2023 09:17,65218.2,942.94,69.1647
20.01.2023 09:22,65191.5,942.56,69.1643
20.01.2023 09:27,65211.7,942.85,69.1644
20.01.2023 09:33,65222.0,943.0,69.1644
20.01.2023 09:38,65291.5,944.0,69.1647
20.01.2023 09:43,65199.4,942.67,69.1646
20.01.2023 09:48,65203.4,942.94,69.149
20.01.2023 09:53,65306.7,944.19,69.1669
20.01.2023 09:58,65322.0,944.44,69.1648
20.01.2023 10:03,65368.0,945.57,69.1308
20.01.2023 10:08,65323.8,944.55,69.1586
20.01.2023 10:14,65296.0,944.07,69.1644
20.01.2023 10:19,65264.9,943.62,69.1644
20.01.2023 10:24,65314.1,944.33,69.1645
20.01.2023 10:29,65326.9,944.51,69.1649
20.01.2023 10:34,65347.5,944.81,69.1647
20.01.2023 10:39,65369.1,945.12,69.1649
20.01.2023 10:44,65461.2,946.46,69.1643
20.01.2023 10:50,65454.0,946.35,69.1647
20.01.2023 10:55,65368.6,945.12,69.1643
20.01.2023 11:00,65328.7,944.54,69.1646
20.01.2023 11:05,65425.4,945.94,69.1644
20.01.2023 11:10,65401.9,945.6,69.1644
20.01.2023 11:15,65377.1,945.13,69.1726
20.01.2023 11:20,65359.5,944.98,69.165
20.01.2023 11:25,65364.1,945.05,69.1647
20.01.2023 11:31,65306.7,944.22,69.1647
20.01.2023 11:36,65188.1,942.51,69.1644
20.01.2023 11:41,65211.1,942.68,69.1763
20.01.2023 11:46,65255.3,943.48,69.1645
20.01.2023 11:51,65205.5,942.76,69.1645
20.01.2023 11:56,65222.4,943.0,69.1648
20.01.2023 12:01,65295.5,944.06,69.1646
20.01.2023 12:07,65337.4,944.68,69.1635
20.01.2023 12:12,65257.3,943.51,69.1644
20.01.2023 12:17,65258.2,943.89,69.1375
20.01.2023 12:22,65420.8,945.87,69.1647
20.01.2023 12:27,65336.8,944.66,69.1644
20.01.2023 12:32,65335.1,944.63,69.1648
20.01.2023 12:37,65462.8,946.48,69.1645
20.01.2023 12:42,65385.3,945.36,69.1644
20.01.2023 12:48,65324.9,944.48,69.1649
20.01.2023 12:53,65337.4,944.66,69.165
20.01.2023 12:58,65530.5,947.46,69.1644
20.01.2023 13:03,65539.8,947.59,69.1647
20.01.2023 13:08,65512.2,947.19,69.1648
20.01.2023 13:14,65433.6,946.06,69.1643
20.01.2023 13:19,65443.5,946.2,69.1646
20.01.2023 13:24,65298.8,944.11,69.1644
20.01.2023 13:29,65312.2,944.3,69.1647
20.01.2023 13:34,65283.8,943.89,69.1646
20.01.2023 13:40,65350.8,944.86,69.1645
20.01.2023 13:45,65362.7,944.92,69.1727
20.01.2023 13:50,65471.9,946.61,69.1646
20.01.2023 13:55,65499.9,947.01,69.165
20.01.2023 14:00,65618.5,948.73,69.1646
20.01.2023 14:05,65686.1,949.71,69.1644
20.01.2023 14:11,65759.9,950.77,69.1649
20.01.2023 14:16,65760.6,950.78,69.1649
20.01.2023 14:21,65724.5,950.26,69.1648
20.01.2023 14:26,65782.1,951.09,69.165
20.01.2023 14:31,65752.0,950.66,69.1646
20.01.2023 14:36,65876.8,952.46,69.1649
20.01.2023 14:42,65941.0,953.39,69.1648
20.01.2023 14:47,65948.8,953.37,69.1744
20.01.2023 14:52,65875.7,952.45,69.1645
20.01.2023 14:57,65854.9,952.15,69.1644
20.01.2023 15:02,65782.0,951.33,69.1474
20.01.2023 15:08,65795.1,951.4,69.1561
20.01.2023 15:13,65783.7,951.12,69.1645
20.01.2023 15:18,65722.1,950.19,69.1673
20.01.2023 15:23,65731.3,950.36,69.1646
20.01.2023 15:28,65775.3,951.0,69.1644
20.01.2023 15:33,65804.0,951.41,69.1647
20.01.2023 15:39,65924.8,953.14,69.1659
20.01.2023 15:44,65930.9,953.27,69.1629
20.01.2023 15:49,66010.4,954.4,69.1643
20.01.2023 15:54,66001.4,954.27,69.1643
20.01.2023 15:59,66074.5,955.07,69.1829
20.01.2023 16:04,66021.2,954.5,69.1684
20.01.2023 16:09,66054.7,955.04,69.1643
20.01.2023 16:15,66071.1,955.27,69.1648
20.01.2023 16:20,66048.4,954.95,69.1642
20.01.2023 16:25,66062.4,955.15,69.1644
20.01.2023 16:30,66012.6,954.43,69.1644
20.01.2023 16:35,65964.5,953.73,69.1648
20.01.2023 16:40,65993.8,954.16,69.1643
20.01.2023 16:45,65965.4,953.75,69.1642
20.01.2023 16:51,65993.1,954.15,69.1643
20.01.2023 16:56,65980.0,953.96,69.1643
20.01.2023 17:01,66000.6,954.25,69.1649
20.01.2023 17:06,65986.8,954.06,69.1642
20.01.2023 17:11,65950.3,953.86,69.1404
20.01.2023 17:16,65914.8,953.01,69.1649
20.01.2023 17:21,65860.7,952.23,69.1647
20.01.2023 17:27,65806.7,951.45,69.1646
20.01.2023 17:32,65751.7,950.65,69.165
20.01.2023 17:37,65527.1,946.52,69.2295
20.01.2023 17:42,65610.3,948.61,69.1647
20.01.2023 17:47,65734.8,950.41,69.1647
20.01.2023 17:52,65767.3,950.88,69.1647
20.01.2023 17:57,65658.1,949.3,69.1648
20.01.2023 18:03,65739.2,950.47,69.1649
20.01.2023 18:08,65723.9,950.25,69.1649
20.01.2023 18:13,65812.6,951.55,69.1636
20.01.2023 18:18,65779.3,951.05,69.1649
20.01.2023 18:23,65789.2,951.2,69.1644
20.01.2023 18:28,65756.9,950.73,69.1646
20.01.2023 18:33,65792.4,951.24,69.1649
20.01.2023 18:38,65762.6,950.81,69.1648
20.01.2023 18:44,65756.0,950.72,69.1644
20.01.2023 18:49,65701.1,949.92,69.1649
20.01.2023 18:54,65714.7,950.12,69.1646
20.01.2023 18:59,65733.2,950.39,69.1644
20.01.2023 19:04,65679.3,949.61,69.1645
20.01.2023 19:09,65604.1,948.52,69.1647
20.01.2023 19:14,65613.6,948.66,69.1645
20.01.2023 19:20,65687.9,949.73,69.1648
20.01.2023 19:25,65696.4,950.0,69.1541
20.01.2023 19:30,65689.7,949.78,69.1631
20.01.2023 19:35,65696.3,949.85,69.1649
20.01.2023 19:40,65710.3,950.01,69.168
20.01.2023 19:45,65795.0,951.28,69.1647
20.01.2023 19:50,65977.4,953.92,69.1645
20.01.2023 19:55,65963.5,953.61,69.1724
20.01.2023 20:01,65383.1,953.19,68.594
20.01.2023 20:06,65330.5,952.29,68.6036
20.01.2023 20:11,65530.8,955.35,68.5935
20.01.2023 20:16,65450.6,954.18,68.5936
20.01.2023 20:22,65480.1,954.61,68.5936
20.01.2023 20:27,65490.4,954.76,68.5936
20.01.2023 20:32,65645.0,957.01,68.5938
20.01.2023 20:37,65508.4,955.02,68.5937
20.01.2023 20:43,65484.3,954.67,68.5937
20.01.2023 20:48,65490.4,954.75,68.5943
20.01.2023 20:53,65485.0,954.68,68.5937
20.01.2023 20:59,65617.2,956.92,68.5712
20.01.2023 21:04,65621.8,956.67,68.594
20.01.2023 21:09,65670.0,957.38,68.5935
20.01.2023 21:14,65683.1,957.57,68.5935
20.01.2023 21:19,65748.9,958.52,68.5942
20.01.2023 21:24,65685.7,957.6,68.5941
20.01.2023 21:30,65683.3,957.41,68.6052
20.01.2023 21:35,65660.3,957.23,68.5941
20.01.2023 21:40,65755.4,958.62,68.5938
20.01.2023 21:45,65909.1,960.86,68.5939
20.01.2023 21:50,65912.7,960.91,68.594
20.01.2023 21:55,65924.0,961.08,68.5937
20.01.2023 22:00,65474.1,954.52,68.5937
